"id";"username";"timestamp";"previous_problem_id";"problem_id";"code";"duration";"keystrokes";"attempts";"test_cases_passed";"total_test_cases";"difficulty";"topic"
452;"amber-cheetah";"2024-12-06 01:58:35";5;21;"def findDrivers(drivers, teams, teamBudget):
    newDict = {}
    for driver, salary in drivers:
        for i in range(len(teams)):
            if salary <= teamBudget[i]:
                if teams[i] in newDict:
                    newDict[teams[i]].append(driver)
                    newDict[teams[i]].sort()
                else:
                    newDict[teams[i]] = [driver]
    return newDict";1.27212;400;1;2;5;2;"Dictionaries"
453;"rose-cheetah";"2024-12-06 01:58:55";0;10;"def numCoffees(num):
    if num <= 0:
        return [""No more coffee!""]
    else:
        return numCoffees(num-1).append([""Coffees left: {}"".format(num)])
        
        ";353.096;470;5;1;5;5;"Recursion"
454;"violet-jaguar";"2024-12-06 01:59:12";0;12;"def toCook(numC,dine):
    if numC > 3 and dine > 10:
        return ""Let's get Panda Express!""
    elif numC <= 3 and dine >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""
        ";219.155;315;1;5;5;1;"Conditional"
455;"rose-cheetah";"2024-12-06 02:01:31";0;10;"def numCoffees(num):
    if num <= 0:
        return [""No more coffee!""]
    else:
        answer = [""Coffees left: {}"".format(num)]
        result = numCoffees(num-1)
        answer.append(result)
        return answer
        
        ";509.148;643;6;1;5;5;"Recursion"
456;"rose-cheetah";"2024-12-06 02:02:30";0;10;"def numCoffees(num):
    if num <= 0:
        return [""No more coffee!""]
    else:
        answer = [""Coffees left: {}"".format(num)]
        result = numCoffees(num-1)
        answer += result
        return answer
        
        ";567.364;768;7;5;5;5;"Recursion"
457;"amber-cheetah";"2024-12-06 02:02:49";5;21;"def findDrivers(drivers, teams, teamBudget):
    newDict = {}
    for team in teams:
        newDict[team] = []
    for driver, salary in drivers:
        for i in range(len(teams)):
            if salary <= teamBudget[i]:
                newDict[teams[i]].append(driver)
                newDict[teams[i]].sort()
    return newDict";255.074;469;2;5;5;2;"Dictionaries"
458;"violet-jaguar";"2024-12-06 02:03:20";12;13;"def cookingClass(date,onw):
    avail = None
    if date % 2 != 0:
        if onw:
            return f""Let's check if there is a cooking class on day{date}!""
        else:
            return f""Let's go cooking on day {date}!""
    else:
        if onw:
            return f""Let's go cooking on day {date}!""
        else:
            return ""Let's plan for some other day.""";231.861;540;1;3;5;1;"Conditional"
459;"violet-jaguar";"2024-12-06 02:03:56";12;13;"def cookingClass(date,onw):
    avail = None
    if date % 2 != 0:
        if onw:
            return f""Let's check if there is a cooking class on day {date}!""
        else:
            return f""Let's go cooking on day {date}!""
    else:
        if onw:
            return f""Let's go cooking on day {date}!""
        else:
            return ""Let's plan for some other day.""";268.27;541;2;5;5;1;"Conditional"
460;"violet-jaguar";"2024-12-06 02:09:39";0;14;"def jumbledMessage(mess):
    new = """"
    for i in range(len(mess)):
        if i % 2 == 0:
            if mess[i].isalpha():
                new += mess[i]
                
    return new";304.195;245;1;0;5;1;"Iteration"
461;"violet-jaguar";"2024-12-06 02:09:53";0;14;"def demystifyMessage(mess):
    new = """"
    for i in range(len(mess)):
        if i % 2 == 0:
            if mess[i].isalpha():
                new += mess[i]
                
    return new";319.03;247;2;5;5;1;"Iteration"
462;"amber-cheetah";"2024-12-06 02:10:11";0;11;"def atlCoffee(listOfshops):
    if listofshops == []:
        return {}
    shopsToVisit = atlCoffee(listOfshops[1:])
    place = listOfshops[0][0]
    loc = listOfshops[0][1]
    rating = listOfshops[0][2]
    if rating > 5:
        if loc in shopsToVisit:
            shopsToVisit[loc].append(place)
            shopsToVisit[loc].sort()
        else:
            shopsToVisit[loc] = [place]
    return shopsToVisit";3.17174;416;1;0;5;5;"Recursion"
463;"amber-cheetah";"2024-12-06 02:11:31";0;11;"def atlCoffee(listOfshops):
    if listOfshops == []:
        return {}
    shopsToVisit = atlCoffee(listOfshops[1:])
    place = listOfshops[0][0]
    loc = listOfshops[0][1]
    rating = listOfshops[0][2]
    if rating > 5:
        if loc in shopsToVisit:
            shopsToVisit[loc].append(place)
            shopsToVisit[loc].sort()
        else:
            shopsToVisit[loc] = [place]
    return shopsToVisit";83.2223;416;2;5;5;5;"Recursion"
464;"violet-jaguar";"2024-12-06 02:15:39";14;15;"def captureTheFlag(dstr):
    dstr = dstr [::-1]
    for d in dstr:
        if d == ""L"":
            print(""Turn left!"")
        elif d == ""R"":
            print(""Turn right!"")
        elif d == ""W"":
            return ""Poseidon is my dad?!""
    return ""Made it back!""";333.803;384;1;0;5;1;"Iteration"
465;"violet-jaguar";"2024-12-06 02:16:52";14;15;"def captureTheFlag(directions):
    for step in reversed(directions):
        if step == 'L':
            print(""Turn left!"")
        elif step == 'R':
            print(""Turn right!"")
        elif step == 'W':
            return 'Poseidon is my dad?!'
    return 'Made it back!'";407.191;395;2;0;5;1;"Iteration"
466;"amber-cheetah";"2024-12-06 02:18:24";10;22;"def foulCount(teamList):
    total = 0
    if teamList == []:
        return []
    totalFouls = foulCount(teamList[1:])
    team = teamList[0][0]
    fouls = teamList[0][1]
    total += fouls
    totalFouls = [total]
    if fouls > 25:
        return f""{team} has too many fouls!""
    if fouls < 0:
        return f""{team} has an incorrect foul count""
    return totalFouls";0.945583;374;1;0;5;5;"Recursion"
467;"amber-cheetah";"2024-12-06 02:20:28";10;22;"def foulCount(teamList):
    total = 0
    if teamList == []:
        return []
    totalFouls = foulCount(teamList[1:])
    team = teamList[0][0]
    fouls = teamList[0][1]
    total += fouls
    totalFouls.append(total)
    if fouls > 25:
        return f""{team} has too many fouls!""
    if fouls < 0:
        return f""{team} has an incorrect foul count""
    return totalFouls";124.852;406;2;0;5;5;"Recursion"
468;"violet-jaguar";"2024-12-06 02:21:18";14;15;"def captureTheFlag(dstr):
    reply =[]
    dstr = dstr[::-1]
    for d in dstr:
        if d == ""L"":
            reply.appned(""Turn left!"")
        elif d == ""R"":
            reply.append(""Turn right!"")
        elif d == ""W"":
            reply.append(""Poseidon is my dad?!"")
            return reply
    reply.append(""Made it back!"")
    return reply";672.824;1083;3;4;5;1;"Iteration"
469;"violet-jaguar";"2024-12-06 02:21:29";14;15;"def captureTheFlag(dstr):
    reply =[]
    dstr = dstr[::-1]
    for d in dstr:
        if d == ""L"":
            reply.append(""Turn left!"")
        elif d == ""R"":
            reply.append(""Turn right!"")
        elif d == ""W"":
            reply.append(""Poseidon is my dad?!"")
            return reply
    reply.append(""Made it back!"")
    return reply";684.534;1085;4;5;5;1;"Iteration"
470;"amber-cheetah";"2024-12-06 02:25:07";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
    else:
        print(f""Coffees left: {num}"")
        numCoffees(num-1)";1.49148;144;1;0;5;5;"Recursion"
471;"red-whale";"2024-12-06 02:25:59";0;18;"def decryptyValentine(mess,key):
    ans = """"
    for i in range(len(mess)):
        if i % key == 0:
            ans += mess[i]
    return ans[::-1]";78.0693;203;1;0;5;2;"Strings"
472;"red-whale";"2024-12-06 02:26:09";0;18;"def decryptValentine(mess,key):
    ans = """"
    for i in range(len(mess)):
        if i % key == 0:
            ans += mess[i]
    return ans[::-1]";88.6013;204;2;5;5;2;"Strings"
473;"red-whale";"2024-12-06 02:30:02";18;17;"def countCase(sent):
    Up = 0
    Low = 0
    for s in sent:
        if s.isalpha():
            if s.isupper():
                Up += 1
            else:
                Low += 1
    if Up > Low:
        return f""Darling, I need {difference} more lowercase character(s) in our love story.""
    elif Up < Low:
        return f""Sweetheart, I need {difference} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""
        return ";149.424;604;1;3;5;2;"Strings"
474;"red-whale";"2024-12-06 02:30:47";18;17;"def countCase(sent):
    Up = 0
    Low = 0
    for s in sent:
        if s.isalpha():
            if s.isupper():
                Up += 1
            else:
                Low += 1
    if Up > Low:
        return f""Darling, I need {Up - Low} more lowercase character(s) in our love story.""
    elif Up < Low:
        return f""Sweetheart, I need {Low - Up} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""
        return ";194.352;642;2;5;5;2;"Strings"
475;"red-whale";"2024-12-06 02:33:26";0;19;"def findLove(can,fav,colors):
    rlist = []
    for info in can:
        if fav == info[1] and info[2] in colors:
            rlist.append(info[0])
    return sorted(rlist)";133.654;211;1;5;5;1;"Lists"
476;"red-whale";"2024-12-06 02:35:50";19;1;"def eatingOut(ylist,flist):
    rlist = []
    for place in ylist:
        if place in flist:
            rlist.append(place)
    if rlist:
        return rlist:
    else: 
        return ""Whatever, we'll go to Nave.""";137.297;277;1;0;5;1;"Lists"
477;"red-whale";"2024-12-06 02:36:04";19;1;"def eatingOut(ylist,flist):
    rlist = []
    for place in ylist:
        if place in flist:
            rlist.append(place)
    if rlist:
        return rlist
    else: 
        return ""Whatever, we'll go to Nave.""";151.295;278;2;4;5;1;"Lists"
478;"red-whale";"2024-12-06 02:36:17";19;1;"def eatingOut(ylist,flist):
    rlist = []
    for place in ylist:
        if place in flist:
            rlist.append(place)
    if rlist:
        return sorted(rlist)
    else: 
        return ""Whatever, we'll go to Nave.""";163.595;286;3;5;5;1;"Lists"
479;"red-whale";"2024-12-06 02:37:52";0;20;"def numInvenions(inv):
    num = 0
    for info in inv:
        if info[1]:
            num += 1
    if num:
        return num 
    else:
        return ""We still have 104 days to invent something!""";79.2421;265;1;0;5;2;"Tuples"
480;"red-whale";"2024-12-06 02:38:14";0;20;"def numInventions(inv):
    num = 0
    for info in inv:
        if info[1]:
            num += 1
    if num:
        return num 
    else:
        return ""We still have 104 days to invent something!""";101.659;266;2;5;5;2;"Tuples"
481;"red-whale";"2024-12-06 02:48:59";0;6;"def foreignFilms(mlist):
    mfile = oepn(""movies.txt"",""r"")
    header = mfile.readline()
    1header = mfile.readline()
    cont = mfile.read().split(""\n"")
    rdict = {}
    for m in mlist:
        name = m[0]
        coun = m[1]
        rdict[name] = []
        for i in range(len(cont)):
            if coun == cont[i]:
                rdict[name].append(cont[i-1])
                rdict[name].sort()
    return rdict
    
    ";536.25;903;1;0;4;1;"File I/O"
482;"red-whale";"2024-12-06 02:54:07";0;6;"def foreignFilms(mlist):
    mfile = oepn(""movies.txt"",""r"")
    mfile.readline()
    mfile.readline()
    cont = mfile.read().split(""\n"")
    mfile.close()
    rdict = {}
    for m in mlist:
        name = m[0]
        coun = m[1]
        rdict[name] = []
        for i in range(len(cont)):
            if coun == cont[i]:
                rdict[name].append(cont[i-1])
                rdict[name].sort()
    return rdict
    
    ";843.581;942;2;0;4;1;"File I/O"
483;"red-whale";"2024-12-06 02:54:15";0;6;"def foreignFilms(mlist):
    mfile = open(""movies.txt"",""r"")
    mfile.readline()
    mfile.readline()
    cont = mfile.read().split(""\n"")
    mfile.close()
    rdict = {}
    for m in mlist:
        name = m[0]
        coun = m[1]
        rdict[name] = []
        for i in range(len(cont)):
            if coun == cont[i]:
                rdict[name].append(cont[i-1])
                rdict[name].sort()
    return rdict
    
    ";851.495;944;3;0;4;1;"File I/O"
484;"plum-hawk";"2024-12-06 03:17:02";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rlist = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0] has too many fouls}"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList.append(f""rList[0][0] has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    
    return rList
    ";407.008;502;1;0;5;5;"Recursion"
485;"plum-hawk";"2024-12-06 03:17:23";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rlist = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0]} has too many fouls"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList.append(f""rList[0][0] has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    
    return rList
    ";427.877;504;2;1;5;5;"Recursion"
486;"plum-hawk";"2024-12-06 03:17:43";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rlist = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0]} has too many fouls"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList.append(f""rList[0][0] has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    
    return rList
    foulCount(tList[1:])
    ";447.653;531;3;1;5;5;"Recursion"
487;"plum-hawk";"2024-12-06 03:17:50";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rlist = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0]} has too many fouls"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList.append(f""rList[0][0] has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    foulCount(tList[1:])
    return rList
    
    ";454.921;571;4;1;5;5;"Recursion"
488;"plum-hawk";"2024-12-06 03:17:57";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rList = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0]} has too many fouls"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList.append(f""rList[0][0] has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    foulCount(tList[1:])
    return rList
    
    ";461.815;573;5;2;5;5;"Recursion"
489;"plum-hawk";"2024-12-06 03:18:35";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rList = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0]} has too many fouls"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList.append(f""{rList[0][0]} has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    foulCount(tList[1:])
    return rList
    
    ";500.437;575;6;2;5;5;"Recursion"
490;"plum-hawk";"2024-12-06 03:19:22";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rList = foulCount(tList[1:])
    if tList[0][1] > 25:
        rList[0].append(f""{rList[0][0]} has too many fouls"")
        rList[1] += tList[0][1]
    elif tList[0][1]<0:
        rList[0].append(f""{rList[0][0]} has an incorrect foul count"")
        rList[1] += tList[0][1]
    else:
        rList[1] += tList[0][1]
    foulCount(tList[1:])
    return rList
    
    ";547.433;578;7;2;5;5;"Recursion"
491;"plum-hawk";"2024-12-06 03:22:55";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rList = foulCount(tList[1:])
    team,foul = tList[0]
    rList[1] += foul
    if foul > 25:
        rList[0].append(f""{team} has too many fouls!"")
    
    elif foul < 0:
        rList[0].append(f""team"" has an incorrect foul count.)
    return rList";760.053;1234;8;0;5;5;"Recursion"
492;"plum-hawk";"2024-12-06 03:23:13";11;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    rList = foulCount(tList[1:])
    team,foul = tList[0]
    rList[1] += foul
    if foul > 25:
        rList[0].append(f""{team} has too many fouls!"")
    
    elif foul < 0:
        rList[0].append(f""{team} has an incorrect foul count."")
    return rList";778.418;1238;9;2;5;5;"Recursion"
493;"red-bear";"2024-12-06 21:36:55";0;10;"def numCoffees(num):
    if num <= 0:
        return 0
    else:
        print(f'Coffees left: {num})
        return numCoffees(num-1)";66.753;156;1;0;5;1;"Recursion"
494;"red-bear";"2024-12-06 21:37:33";0;10;"def numCoffees(num):
    if num <= 0:
        return 0
    else:
        print(f'Coffees left: {num}')
        return numCoffees(num-1)";104.827;171;2;0;5;1;"Recursion"
495;"red-bear";"2024-12-06 21:37:58";0;10;"def numCoffees(num):
    if num < 0:
        return 0
    else:
        print(f'Coffees left: {num}')
        return numCoffees(num-1)";129.956;172;3;0;5;1;"Recursion"
496;"red-bear";"2024-12-06 21:38:18";0;10;"def numCoffees(num):
    if not num:
        return 0
    else:
        print(f'Coffees left: {num}')
        return numCoffees(num-1)";149.776;182;4;0;5;1;"Recursion"
497;"red-bear";"2024-12-06 21:39:06";0;10;"def numCoffees(num):
    if num < 0:
        return 0
    else:
        print(f'Coffees left: {num}')
        return numCoffees(num-1)";197.889;190;5;0;5;1;"Recursion"
498;"red-bear";"2024-12-06 21:41:16";0;10;"def numCoffees(num):
    if num < 0:
        return []
    else:
        print(f'Coffees left: {num}')
        return numCoffees(num-1)";328.325;193;6;0;5;1;"Recursion"
499;"red-bear";"2024-12-06 21:41:54";0;10;"def numCoffees(num):
    if num < 0:
        return []
    else:
        return f'Coffees left: {num}'+ numCoffees(num-1)";366.046;221;7;0;5;1;"Recursion"
500;"red-bear";"2024-12-06 21:42:14";0;10;"def numCoffees(num):
    if num < 0:
        return []
    else:
        return [f'Coffees left: {num}']+ numCoffees(num-1)";385.918;223;8;0;5;1;"Recursion"
501;"red-bear";"2024-12-06 21:42:53";0;10;"def numCoffees(num):
    if num < 0:
        return ['No more Coffee']
    else:
        return [f'Coffees left: {num}']+ numCoffees(num-1)";424.55;251;9;0;5;1;"Recursion"
502;"red-bear";"2024-12-06 21:43:36";0;10;"def numCoffees(num):
    if num < 0:
        return ['No more coffee!']
    else:
        return [f'Coffees left: {num}']+ numCoffees(num-1)";468.258;254;10;0;5;1;"Recursion"
503;"red-bear";"2024-12-06 21:43:57";0;10;"def numCoffees(num):
    if num <= 0:
        return ['No more coffee!']
    else:
        return [f'Coffees left: {num}']+ numCoffees(num-1)";488.537;255;11;5;5;1;"Recursion"
504;"cyan-coyote";"2024-12-09 17:57:34";0;21;"def findDrivers(drivers, teams, teamBudget):
    teamDict = {}
    for i in range(teams):
        available = []
        for name, cost in drivers:
            if cost <= teamBudget[i]:
                available.append(name)
                available.sort()
        teamDict[teams[i]] = available
    return teamDict";148.164;358;1;0;5;3;"Dictionaries"
505;"cyan-coyote";"2024-12-09 18:00:21";0;21;"def findDrivers(drivers, teams, teamBudget):
    teamDict = {}
    for i in range(len(teams)):
        available = []
        for name, cost in drivers:
            if cost <= teamBudget[i]:
                available.append(name)
                available.sort()
        teamDict[teams[i]] = available
    return teamDict";314.797;363;2;5;5;3;"Dictionaries"
506;"cyan-coyote";"2024-12-09 18:02:39";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place in spot:
                spot[place].append(friend)
            else:
                spot[place] = [place]
            spot[place].sort()
    return spot";124.34;392;1;1;6;3;"Dictionaries"
507;"cyan-coyote";"2024-12-09 18:03:16";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place in spot:
                spot[place].append(friend)
            else:
                spot[place] = [friend]
            spot[place].sort()
    return spot";161.105;393;2;5;6;3;"Dictionaries"
508;"cyan-coyote";"2024-12-09 18:05:39";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place in spot:
                spot[place].append(friend)
            else:
                spot[place] = [friend]
            spot[place].sort()
    return spot";304.335;393;3;5;6;3;"Dictionaries"
509;"cyan-coyote";"2024-12-09 18:05:42";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place in spot:
                spot[place].append(friend)
            else:
                spot[place] = [friend]
            spot[place].sort()
    return spot";307.962;393;4;5;6;3;"Dictionaries"
510;"cyan-coyote";"2024-12-09 18:06:27";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place == 2 and name == 'Vaidehi':
                pass
            else:
                if place in spot:
                    spot[place].append(friend)
                else:
                    spot[place] = [friend]
                spot[place].sort()
    return spot";353.061;501;5;5;6;3;"Dictionaries"
511;"cyan-coyote";"2024-12-09 18:06:37";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place == 2 and friend == 'Vaidehi':
                pass
            else:
                if place in spot:
                    spot[place].append(friend)
                else:
                    spot[place] = [friend]
                spot[place].sort()
    return spot";362.209;503;6;5;6;3;"Dictionaries"
512;"cyan-coyote";"2024-12-09 18:06:45";21;4;"def lunchSpots(friendsPreferences):
    spot = {}
    for friend, places in friendsPreferences.items():
        for place in places:
            if place == 2 and friend == 'Vaidehi':
                continue
            else:
                if place in spot:
                    spot[place].append(friend)
                else:
                    spot[place] = [friend]
                spot[place].sort()
    return spot";370.757;509;7;5;6;3;"Dictionaries"
513;"indigo-gorilla";"2024-12-10 19:20:28";0;21;"def findDrivers";9.191;21;1;0;5;5;"Dictionaries"
514;"cyan-coyote";"2024-12-11 14:55:21";22;10;"def numCoffees(num):
    if num <= 0:
        return ['No more coffee']
    coffeeOutput = [f'Coffees left: {num}']numCoffees(num - 1)
    return coffeeOutput";139.166;274;1;0;5;2;"Recursion"
515;"cyan-coyote";"2024-12-11 14:55:33";22;10;"def numCoffees(num):
    if num <= 0:
        return ['No more coffee']
    coffeeOutput = [f'Coffees left: {num}'] + numCoffees(num - 1)
    return coffeeOutput";151.095;277;2;0;5;2;"Recursion"
516;"cyan-coyote";"2024-12-11 14:55:50";22;10;"def numCoffees(num):
    if num <= 0:
        return ['No more coffee!']
    coffeeOutput = [f'Coffees left: {num}'] + numCoffees(num - 1)
    return coffeeOutput";168.633;278;3;5;5;2;"Recursion"
517;"cyan-coyote";"2024-12-11 15:08:55";10;22;"def foulCount(teamList):
    if teamList == []:
        count = 0
        return [[]]
    fouls = foulCount[1:]
    if teamList[0][1] > 25:
        fouls[0].append(f'{teamList[0][0]} has too many fouls!')
    elif teamList[0][1] < 0:
        fouls[0].append(f'{teamList[0][0]} has an incorrect foul count')
    fouls[1] += teamList[0][1]
    return fouls";769.845;502;1;0;5;4;"Recursion"
518;"cyan-coyote";"2024-12-11 15:13:26";10;22;"def foulCount(teamList):
    if teamList == []:
        return [[],0]
    print(teamList)
    fouls = foulCount(teamList[1:])
    if teamList[0][1] > 25:
        fouls[0].append(f'{teamList[0][0]} has too many fouls!')
    elif teamList[0][1] < 0:
        fouls[0].append(f'{teamList[0][0]} has an incorrect foul count')
    fouls[1] += teamList[0][1]
    return fouls
";1040.97;528;2;2;5;4;"Recursion"
519;"cyan-coyote";"2024-12-11 15:14:03";10;22;"def foulCount(teamList):
    if teamList == []:
        return [[],0]
    print(teamList)
    fouls = foulCount(teamList[1:])
    if teamList[0][1] > 25:
        fouls[0] = [(f'{teamList[0][0]} has too many fouls!')] + fouls[0]
    elif teamList[0][1] < 0:
        fouls[0] = [(f'{teamList[0][0]} has an incorrect foul count')] + fouls[0]
    fouls[1] += teamList[0][1]
    return fouls
";1078.56;570;3;2;5;4;"Recursion"
520;"cyan-coyote";"2024-12-11 15:14:47";10;22;"def foulCount(teamList):
    if teamList == []:
        return [[],0]
    print(teamList)
    fouls = foulCount(teamList[1:])
    if teamList[0][1] > 25:
        fouls[0] = [(f'{teamList[0][0]} has too many fouls!')] + fouls[0]
    elif teamList[0][1] < 0:
        fouls[0] = [(f'{teamList[0][0]} has an incorrect foul count.')] + fouls[0]
    fouls[1] += teamList[0][1]
    return fouls
";1121.71;571;4;5;5;4;"Recursion"
521;"cyan-coyote";"2024-12-11 15:14:53";10;22;"def foulCount(teamList):
    if teamList == []:
        return [[],0]
    print(teamList)
    fouls = foulCount(teamList[1:])
    if teamList[0][1] > 25:
        fouls[0] = [(f'{teamList[0][0]} has too many fouls!')] + fouls[0]
    elif teamList[0][1] < 0:
        fouls[0] = [(f'{teamList[0][0]} has an incorrect foul count.')] + fouls[0]
    fouls[1] += teamList[0][1]
    return fouls
";1127.72;571;5;5;5;3;"Recursion"
